Value,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
"Cash, Cash Equivalents & Short Term Investments",4749,5613,4854,6124,7315,6419,4729,5779,7259,9444
Accounts & Notes Receivable,884,965,1026,1201,1148,1224,1252,1432,1669,1535
Inventories,5638,6638,7096,7894,8456,8908,8969,9834,11040,11395
Other Short Term Assets,437,490,550,621,669,228,268,272,321,1111
Total Current Assets,11708,13706,13526,15840,17588,16779,15218,17317,20289,23485
"Property, Plant & Equipment, Net",11314,12432,12961,13881,14830,15401,17043,18161,19681,20890
Other Long Term Assets,793,623,653,562,606,837,902,869,860,1025
Total Noncurrent Assets,12107,13055,13614,14443,15436,16238,17945,19030,20541,21915
Total Assets,23815,26761,27140,30283,33024,33017,33163,36347,40830,45400
Payables & Accruals,7840,8637,9532,10291,10722,11479,10241,12311,14231,14855
Short Term Debt,26,900,,,0,1283,1100,0,0,1699
Other Short Term Liabilities,2197,2513,2728,2966,3690,3777,4234,5184,5695,6683
Total Current Liabilities,10063,12050,12260,13257,14412,16539,15575,17495,19926,23237
Long Term Debt,2141,1253,1381,4998,5093,4852,4061,6573,6487,5124
Other Long Term Liabilities,681,885,981,1016,1004,783,1195,1200,1314,1455
Total Noncurrent Liabilities,2822,2138,2362,6014,6097,5635,5256,7773,7801,6579
Total Liabilities,12885,14188,14622,19271,20509,22174,20831,25268,27727,29816
Preferred Equity,0,0,0,0,0,0,0,0,0,0
Share Capital & Additional Paid-In Capital,4117,4518,4371,4672,4921,5220,5492,5804,6111,6421
Retained Earnings,6590,7111,7834,6283,7458,6518,7686,5988,7887,10258
Other Equity,122,373,156,-122,-76,-1121,-1099,-1014,-1199,-1436
Equity Before Minority Interest,10829,12002,12361,10833,12303,10617,12079,10778,12799,15243
Minority Interest,101,571,157,179,212,226,253,301,304,341
Total Equity,10930,12573,12518,11012,12515,10843,12332,11079,13103,15584
Total Liabilities & Equity,23815,26761,27140,30283,33024,33017,33163,36347,40830,45400
