Value,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Net Income/Starting Line,1323,1542,1767,2061,2088,2409,2376,2714,3179,3704
Depreciation & Amortization,795,855,908,946,1029,1127,1255,1370,1437,1492
Non-Cash Items,147,269,202,224,202,202,671,471,489,751
Change in Working Capital,515,532,180,206,665,547,-1010,2171,669,409
Cash from Operating Activities,2780,3198,3057,3437,3984,4285,3292,6726,5774,6356
Change in Fixed Assets & Intangibles,-1051,-1290,-1480,-2083,-1993,-2393,-2649,-2502,-2969,-2998
Other Investing Activities,-964,110,244,-168,-100,-87,304,136,22,133
Cash from Investing Activities,-2015,-1180,-1236,-2251,-2093,-2480,-2345,-2366,-2947,-2865
Dividends Paid,-338,-389,-446,-3560,-584,-2865,-746,-3904,-689,-1038
Cash From (Repayment of) Debt,-76,-26,-770,3756,82,1124,-1103,1582,-86,209
Cash From (Repurchase of) Equity,-316,-339,-523,-36,-334,-481,-486,-469,-328,-247
Other Financing Activities,11,-523,-542,-116,50,-102,-84,-427,-178,-71
Cash from Financing Activities,-719,-1277,-2281,44,-786,-2324,-2419,-3218,-1281,-1147
Net Cash Before FX,46,741,-460,1230,1105,-519,-1472,1142,1546,2344
Effect of Foreign Exchange Rates,11,54,-21,-114,-11,-418,50,25,-37,-15
Net Changes in Cash,57,795,-481,1116,1094,-937,-1422,1167,1509,2329
